ID	PG	H2O to add	Reads_stand	Reads_stand_filtered	Reads_adap50	Reads_adap50_filtered
PM_MAN_068	12.76200033	2.76	345416	343032	346680	344319
PM_MAN_072	6.646817843	0.00	338060	335603	234576	232840
PM_MAN_073	15.39620955	5.40	79582	78949	81436	80774
PM_MAN_083	9.918583961	0.00	109478	108673	91608	90870
PM_MAN_090	5.994363982	0.00	326752	324428	253732	251938
PM_MAN_091	8.074219978	0.00	162320	161086	115690	114873
PM_MAN_108	7.034527849	0.00	326682	324137	236294	234563
PM_MAN_111	4.590085244	0.00	390236	387178	142066	140827
PM_MAN_138	11.6243524	1.62	244528	242690	214384	212769
PM_MAN_144	21.34603575	11.35	113274	112296	124526	123585
PM_MAN_148	9.367268063	0.00	398146	394837	262320	260273
PM_MAN_157	10.93206985	0.93	88680	87992	64790	64218
PM_MAN_176	17.65066376	7.65	210662	208914	203062	201402
PM_STE_006	4.382251924	0.00	293564	291489	223130	221627
PM_STE_008	6.033629893	0.00	257304	255552	211338	209969
PM_STE_010	15.41111893	5.41	214378	212844	238228	236524
PM_STE_011	7.114317636	0.00	205708	204313	149146	148063
PM_STE_018	14.52378548	4.52	124612	123708	118506	117691
PM_STE_036	15.53915832	5.54	196624	195167	223608	222027
PM_STE_044	14.29634611	4.30	182658	181399	216846	215295
PM_STE_063	13.51729289	3.52	158400	157218	163284	162049
PM_STE_066	18.64580816	8.65	146886	145831	218272	216805
PM_STE_068	11.63293056	1.63	80732	79577	90232	89366
PM_STE_075	27.14752545	17.15	166920	165743	343412	341079
PM_STE_078	18.58835554	8.59	198458	197134	269472	267659
PM_STE_079	4.786538939	0.00	198760	197345	142680	141642
PM_STE_081	8.554651163	0.00	198244	196832	161944	160843
PM_STE_089	3.935247869	0.00	125822	124846	109802	108880
PM_STE_122	2.968749483	0.00	104914	104228	76914	76379
PM_TAQ_002	8.762041711	0.00	353552	351232	247690	246063
PM_TAQ_023	3.230625672	0.00	211020	209550	155678	154579
PM_TAQ_043	5.548816519	0.00	258034	256280	187214	185902
PM_TAQ_045	9.89354465	0.00	246060	244497	185542	184331
PM_TAQ_053	1.122388893	0.00	140864	139867	99484	98822
PM_TAQ_056	0.191988745	0.00	27302	26891	22184	21851
PM_TAQ_057	5.76094513	0.00	151428	150182	117420	116546
PM_TAQ_068	3.856616734	0.00	106742	105905	81542	80875
PM_TAQ_071	3.194099148	0.00	187948	186668	128598	127703
PM_TAQ_086	4.100451047	0.00	155122	153960	113308	112354
PM_TAQ_089	3.434916825	0.00	276400	274471	193768	192419
PM_TAQ_090	4.578333195	0.00	149654	148470	101366	100540
PM_TAQ_101	9.026839361	0.00	165276	164180	111346	110565
PM_TAQ_104	0.536154101	0.00	200814	199479	140854	139896
PM_TAQ_106	5.52781594	0.00	46884	46504	34446	34144
PM_TAQ_109	7.998820015	0.00	101608	100867	71488	70942
